Open Time,NEOUSDT_pred,NEOUSDT_true,QTUMUSDT_pred,QTUMUSDT_true,VETUSDT_pred,VETUSDT_true,EOSUSDT_pred,EOSUSDT_true,ETHUSDT_pred,ETHUSDT_true,BATUSDT_pred,BATUSDT_true,IOTAUSDT_pred,IOTAUSDT_true,LTCUSDT_pred,LTCUSDT_true,LINKUSDT_pred,LINKUSDT_true,ETCUSDT_pred,ETCUSDT_true,IOSTUSDT_pred,IOSTUSDT_true,BTCUSDT_pred,BTCUSDT_true,ZRXUSDT_pred,ZRXUSDT_true,BCHUSDT_pred,BCHUSDT_true,KAVAUSDT_pred,KAVAUSDT_true,ALGOUSDT_pred,ALGOUSDT_true,ZILUSDT_pred,ZILUSDT_true,KNCUSDT_pred,KNCUSDT_true,THETAUSDT_pred,THETAUSDT_true,COMPUSDT_pred,COMPUSDT_true
2024-05-21 09:00:00+00:00,0.009732991,0.0035584655,0.010153608,0.0016356584,0.0104161175,0.0060605844,0.009332623,0.015891952,0.006927214,0.0039732335,0.0096775545,0.00354934,0.010082412,0.006176835,0.009303721,0.0034405955,0.010908201,0.0058155823,0.009391198,0.00686268,0.009940159,0.0054127015,0.005476795,0.0025004398,0.0108703915,0.0033177189,0.008393713,0.0051560835,0.010823529,0.0029714745,0.010707128,0.004026875,0.010635152,0.004523015,0.010702864,0.0031235674,0.011094428,0.004470717,0.010770002,0.0040914305
2024-05-21 10:00:00+00:00,0.009732991,0.008806173,0.010153608,0.005308362,0.0104161175,0.007458528,0.012719169,0.0064870114,0.006927214,0.01023095,0.0096775545,0.005376136,0.010082412,0.008313517,0.01134018,0.0059167785,0.009934928,0.007907839,0.009178506,0.009323485,0.009940159,0.006375393,0.005476795,0.0038117436,0.0108703915,0.0087392675,0.008393713,0.008595496,0.010823529,0.0045071896,0.010707128,0.0066508455,0.010635152,0.0062802015,0.010702864,0.007441451,0.011094428,0.0069389315,0.010770002,0.008231527
2024-05-21 11:00:00+00:00,0.009732991,0.0076714098,0.010153608,0.00473311,0.0104161175,0.008372453,0.009332623,0.0065735737,0.007931213,0.014806127,0.0096775545,0.0050958316,0.010082412,0.008700891,0.0083928965,0.007941705,0.010631406,0.008291819,0.011069379,0.011812383,0.009940159,0.0051518804,0.0055278703,0.004607781,0.0108703915,0.011373262,0.008393713,0.007154296,0.010823529,0.0041600764,0.010707128,0.007501845,0.010635152,0.00783499,0.010702864,0.008092258,0.011094428,0.009268747,0.010770002,0.011509424
2024-05-21 12:00:00+00:00,0.009732991,0.009181007,0.010153608,0.007718261,0.0104161175,0.0061002644,0.009332623,0.0085506905,0.010782283,0.014450845,0.0096775545,0.0070785186,0.010082412,0.011410922,0.0083928965,0.005866656,0.010838825,0.009948499,0.013184593,0.01669644,0.009940159,0.0060053123,0.0063059498,0.0043861913,0.0108703915,0.011102103,0.008393713,0.0063718376,0.010823529,0.0069318544,0.010707128,0.034424927,0.010635152,0.00870751,0.010702864,0.0077101504,0.011094428,0.009573334,0.010770002,0.009222037
2024-05-21 13:00:00+00:00,0.009732991,0.009530223,0.010153608,0.009022098,0.0104161175,0.00934921,0.009332623,0.012994545,0.0122856675,0.010744768,0.0096775545,0.008529906,0.010082412,0.012454545,0.0083928965,0.008109637,0.0112883765,0.00972351,0.013377964,0.01625343,0.009940159,0.008718607,0.0061336285,0.0063466337,0.011488937,0.022422599,0.010984303,0.007199149,0.010845354,0.008538734,0.017742245,0.014605727,0.010635152,0.009031114,0.01096113,0.010901141,0.011094428,0.011145864,0.011499867,0.01235191
2024-05-21 14:00:00+00:00,0.009732991,0.008902781,0.010153608,0.008974283,0.0104161175,0.00915259,0.009332623,0.012926315,0.010846583,0.01317965,0.0096775545,0.0091868155,0.010082412,0.010093866,0.0083928965,0.008841869,0.011919447,0.009410351,0.014043095,0.020315303,0.009940159,0.007972845,0.0062330524,0.0062118727,0.016636146,0.014658035,0.0085989265,0.0016263197,0.010823529,0.008512404,0.013126934,0.013906013,0.010635152,0.009071517,0.010702864,0.00830174,0.011094428,0.013645412,0.011367184,0.015218677
2024-05-21 15:00:00+00:00,0.009732991,0.008768867,0.010153608,0.008045586,0.0104161175,0.009158621,0.009332623,0.009099499,0.0118197845,0.004734858,0.0096775545,0.009495159,0.010082412,0.008994979,0.0083928965,0.005507766,0.012368236,0.010578462,0.015837347,0.009967338,0.009940159,0.008347051,0.006781483,0.0051896176,0.015301442,0.01526881,0.008393713,0.0120620765,0.010823529,0.0064625638,0.01382369,0.011039945,0.010635152,0.009575787,0.010702864,0.010064471,0.0126010245,0.013506044,0.013789543,0.010567592
2024-05-21 16:00:00+00:00,0.009732991,0.013230822,0.010153608,0.01527129,0.0104161175,0.0076381974,0.009332623,0.011884288,0.0087204715,0.012914072,0.0096775545,0.0078000985,0.010082412,0.009938705,0.0083928965,0.008482185,0.012399371,0.0096108755,0.012278441,0.013590582,0.009995318,0.008787964,0.0056815515,0.0061103054,0.0153668765,0.01318123,0.008393713,0.006669872,0.010823529,0.008017507,0.013058843,0.010375897,0.010635152,0.010707258,0.010702864,0.0088999495,0.0130422665,0.010128641,0.011619119,0.020055156
2024-05-21 17:00:00+00:00,0.012456857,0.009529108,0.012605338,0.0106519535,0.0104161175,0.0097796805,0.009332623,0.0113541735,0.0104549825,0.011527247,0.0096775545,0.0069334125,0.010082412,0.0092732785,0.0083928965,0.009039092,0.012090621,0.008179643,0.0133472765,0.0125472,0.011057501,0.00946683,0.0062418715,0.0058788685,0.014811852,0.013174983,0.008393713,0.008335972,0.010823529,0.0055733193,0.010846191,0.006998541,0.010635152,0.010333507,0.010702864,0.009141869,0.011661122,0.012565233,0.015397997,0.017919457
2024-05-21 18:00:00+00:00,0.01108674,0.007804317,0.011192111,0.007978038,0.0104161175,0.0054735355,0.009332623,0.0045743836,0.009934094,0.00601072,0.0096775545,0.0047721486,0.010082412,0.006984329,0.0083928965,0.005160653,0.011438798,0.008117659,0.013038168,0.0064392393,0.010994098,0.0058791605,0.006094975,0.003898528,0.013512502,0.0073660323,0.008393713,0.0069437986,0.010823529,0.005995336,0.010707128,0.005784313,0.010635152,0.007410295,0.010702864,0.0067577707,0.012322652,0.0075967163,0.015308138,0.008803311
